"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"ROU",2014,"Collective services","P020201",50525,74,1.11,2277,68.0981595092025,66.8674698795181,1573.57367096801,1557.9062753937,0.110900881719628,0.0756199262434445
"ROU",2014,"Communication","A0108",16927,86,1.59,536,97.5460122699387,95.7831325301205,527.182217287986,521.933290917152,0.0371542647178256,0.0253343590603223
"ROU",2014,"Construction","A0502",78044,84,1.22,3205,74.8466257668712,73.4939759036145,2430.63797282587,2406.43715698814,0.171304273387959,0.116807155343758
"ROU",2014,"Consumer goods","P0101",251377,52,2.59,4872,158.895705521472,156.024096385542,7829.00007297229,7751.05008984941,0.551765085483124,0.376231770396801
"ROU",2014,"Consumer services","P0201",174744,49,1.24,7098,76.0736196319018,74.6987951807229,5442.30692844401,5388.12022142299,0.383557915392669,0.261536435259465
"ROU",2014,"Durable goods","P010103",19311,16,3.17,306,194.478527607362,190.963855421687,601.430601881508,595.442416311285,0.0423870742580451,0.0289024521660001
"ROU",2014,"Education","A0110",22745,81,0.678,1684,41.5950920245399,40.8433734939759,708.38066593107,701.327624618103,0.0499246027652238,0.0340420627888599
"ROU",2014,"Final consumption","E01",506112,53,1.56,16307,95.7055214723926,93.9759036144578,15762.5832312907,15605.6419762901,1.11090088171963,0.757489403481884
"ROU",2014,"Fish","A01010103",7610,119,2.53,151,155.21472392638,152.409638554217,237.009314914726,234.649515205266,0.0167037250843417,0.0113897602911947
"ROU",2014,"Food","A010101",111539,116,2.21,2531,135.58282208589,133.132530120482,3473.82154747354,3439.23420190277,0.244824808433954,0.166938564141862
"ROU",2014,"Food and non-alcoholic beverages","A0101",117596,108,2.25,2626,138.036809815951,135.542168674699,3662.46352124995,3625.99794876195,0.258119744417641,0.176003975190977
"ROU",2014,"Fruits, vegetables, potatoes","A01010106",23295,182,1.61,728,98.7730061349693,96.9879518072289,725.51011707471,718.286525191414,0.0511318365098214,0.0348652386311933
"ROU",2014,"Government final consumption","E012",94106,70,0.972,4861,59.6319018404908,58.5542168674699,2930.88023513341,2901.69872245818,0.206559888671099,0.140846883306593
"ROU",2014,"Government services","P0202",94106,70,0.972,4861,59.6319018404908,58.5542168674699,2930.88023513341,2901.69872245818,0.206559888671099,0.140846883306593
"ROU",2014,"Gross Domestic Product","A0",668144,52,1.66,20214,101.840490797546,100,20808.9818271202,20601.7957539168,1.46655633281898,1
"ROU",2014,"Gross fixed capital formation","A05",162413,52,1.95,4178,119.631901840491,117.469879518072,5058.2646338036,5007.90167056935,0.35649173483879,0.24308083287435
"ROU",2014,"Health","A0106",45285,61,0.919,2474,56.3803680981595,55.3614457831325,1410.37671825406,1396.33420447706,0.0993992365892793,0.0677773054910319
"ROU",2014,"Hospital services","A010601",NA,NA,0.515,NA,31.5950920245399,31.0240963855422,NA,NA,NA,NA
"ROU",2014,"Household final consumption","E011",406415,48,1.84,11083,112.883435582822,110.843373493976,12657.574339168,12531.548320913,0.892068913292082,0.608274563567135
"ROU",2014,"Household furnishings, equipment and maintenance","A0105",18369,34,2.42,380,148.466257668712,145.78313253012,572.092523740947,566.396444783906,0.0403194120991161,0.0274925764505855
"ROU",2014,"Housing, water, electricity, gas and other fuels","A0104",89362,61,1.45,3088,88.9570552147239,87.3493975903614,2783.13093290536,2755.4204964222,0.196146948881333,0.13374661749563
"ROU",2014,"Individual consumption","E0122",43581,65,0.871,2514,53.4355828220859,52.4698795180723,1357.3065641654,1343.79244706448,0.0956590069514714,0.0652269570631481
"ROU",2014,"Individual services","P020202",43581,65,0.871,2514,53.4355828220859,52.4698795180723,1357.3065641654,1343.79244706448,0.0956590069514714,0.0652269570631481
"ROU",2014,"Machinery and equipment","A0501",69494,44,3.46,1007,212.269938650307,208.433734939759,2164.35286868383,2142.80333898485,0.152537276085578,0.104010512703848
"ROU",2014,"Meat","A01010102",41311,183,2.38,872,146.01226993865,143.373493975904,1286.6086476271,1273.79843924372,0.0906764240419503,0.0618294858593357
"ROU",2014,"Milk, cheese and eggs","A01010104",13193,76,3.09,214,189.570552147239,186.144578313253,410.888816250983,406.797773206711,0.02895824507723,0.0197457434325535
"ROU",2014,"Miscellaneous goods and services","A0112",25031,20,1.58,795,96.9325153374233,95.1807228915663,779.576893775363,771.814982273719,0.0549423052018605,0.0374634809262674
"ROU",2014,"Net exports","A07",-2941,NA,3.35,-44,205.521472392638,201.807228915663,-91.5958469335361,-90.6838665201953,-0.00645540807793023,-0.00440174573145909
"ROU",2014,"Net purchases abroad","A0113",1822,NA,NA,NA,NA,NA,56.7451999703852,56.1802124446772,0.00399923615028524,0.00272695706314806
"ROU",2014,"Non-alcoholic beverages","A010102",6057,43,2.69,113,165.030674846626,162.048192771084,188.641973776412,186.763746859171,0.013294935983687,0.00906541104911516
"ROU",2014,"Non-durable goods","P010101",209513,73,2.5,4214,153.374233128834,150.602409638554,6525.16854083167,6460.20024693834,0.459874842785242,0.313574618645083
"ROU",2014,"Oils and fats","A01010105",3245,82,3.25,50,199.386503067485,195.78313253012,101.063761747475,100.057513382534,0.00712267909312601,0.004856737469767
"ROU",2014,"Other food","A01010199",8738,39,2.64,166,161.963190184049,159.036144578313,272.1402619875,269.430678562892,0.0191796517459892,0.013078019109653
"ROU",2014,"Personal transport equipment","A010701",8154,15,3.27,125,200.613496932515,196.987951807229,253.951899318617,251.423409590504,0.017897789006271,0.0122039560334299
"ROU",2014,"Recreation and culture","A0109",27914,35,1.82,772,111.656441717791,109.638554216867,869.36636222466,860.710455642547,0.0612704049939968,0.041778419023444
"ROU",2014,"Restaurants and hotels","A0111",9668,16,1.87,259,114.723926380368,112.650602409639,301.104606648564,298.106637714127,0.0212209742595816,0.0144699346248713
"ROU",2014,"Semi-durable goods","P010102",22553,22,2.9,390,177.914110429448,174.698795180723,702.400930259109,695.407426599784,0.049503168439837,0.033754699585718
"ROU",2014,"Tobacco","A010202",10116,58,2.61,195,160.122699386503,157.228915662651,315.057323216474,311.920433090206,0.0222043210188175,0.0151404487655356
"ROU",2014,"Total goods","P01",413790,52,2.29,9064,140.490797546012,137.951807228916,12887.2647067759,12758.9517604188,0.908256820321914,0.619312603271151
"ROU",2014,"Total services","P02",252913,53,1.13,11195,69.3251533742331,68.0722891566265,7876.83795834798,7798.41167399597,0.555136560086218,0.378530676021935
"ROU",2014,"Transport","A0107",45787,30,2.82,816,173.006134969325,169.879518072289,1426.01123547971,1411.81305554579,0.10050111175253,0.0685286405325798
"RUS",2014,"Actual collective consumption","A04",7996014,102,17.5,3133,89.2857142857143,79.9086757990868,2837.98267069056,2604.5208759434,0.164744907091947,0.100960207417055
"RUS",2014,"Actual individual consumption","A01",48535728,62,19.6,16975,100,89.4977168949772,17226.5274889902,15809.416642481,1,0.61282748704764
"RUS",2014,"Alcoholic beverages","A010201",1931773,155,27.2,485,138.775510204082,124.200913242009,685.63390430631,629.231402806926,0.0398010512997765,0.0243911782498963
"RUS",2014,"Alcoholic beverages, tobacco and narcotics","A0102",2975499,175,17.2,1185,87.7551020408163,78.5388127853881,1056.07801570346,969.201562409561,0.0613053336708991,0.0375695935761542
"RUS",2014,"Bread and cereals","A01010101",1453694,124,20,498,102.040816326531,91.324200913242,515.951870580372,473.507971626072,0.0299510084612309,0.0183548012498387
"RUS",2014,"Capital goods","P0102",16134250,43,31.7,3481,161.734693877551,144.748858447489,5726.44343851689,5255.36735462068,0.332420067954889,0.203716154889
"RUS",2014,"Change in stocks","A06",611814,NA,NA,NA,NA,NA,217.147885144508,199.284585444002,0.0126054357317974,0.00772495750265793
"RUS",2014,"Clothing and footwear","A0103",2362336,48,35.8,452,182.65306122449,163.470319634703,838.451337172303,769.477570698681,0.0486721039808036,0.0298276031718773
"RUS",2014,"Collective consumption","E0121",7996014,102,17.5,3133,89.2857142857143,79.9086757990868,2837.98267069056,2604.5208759434,0.164744907091947,0.100960207417055
"RUS",2014,"Collective services","P020201",7996014,102,17.5,3133,89.2857142857143,79.9086757990868,2837.98267069056,2604.5208759434,0.164744907091947,0.100960207417055
"RUS",2014,"Communication","A0108",1435984,162,9.7,1014,49.4897959183673,44.2922374429224,509.666154585136,467.739339315903,0.0295861226187851,0.0181311891759534
"RUS",2014,"Construction","A0502",7793478,46,30.1,1775,153.571428571429,137.442922374429,2766.09764670349,2538.54935061465,0.160571981118734,0.0984029236792547
"RUS",2014,"Consumer goods","P0101",26138751,74,25.6,6976,130.612244897959,116.89497716895,9277.28770503598,8514.10748537791,0.538546593964759,0.330036155837489
"RUS",2014,"Consumer services","P0201",14451710,36,19,5209,96.9387755102041,86.7579908675799,5129.26847574873,4707.31796968841,0.297754058618426,0.182471871501366
"RUS",2014,"Durable goods","P010103",4506622,48,33,934,168.367346938776,150.684931506849,1599.51134894872,1467.9302811358,0.0928516411662765,0.0569020379241784
"RUS",2014,"Education","A0110",2176511,76,9.41,1583,48.0102040816327,42.9680365296804,772.497459430084,708.949276004326,0.0448434810743953,0.0274813178172901
"RUS",2014,"Final consumption","E01",56531742,66,19.3,20064,98.469387755102,88.1278538812786,20064.5101596808,18413.9375184244,1.16474490709195,0.713787694464695
"RUS",2014,"Fish","A01010103",653121,138,25.5,175,130.102040816327,116.438356164384,231.808758697032,212.73940728681,0.0134564995089803,0.00824651277854618
"RUS",2014,"Food","A010101",10164682,121,26.5,2629,135.204081632653,121.004566210046,3607.69645589418,3310.91547192466,0.209426795864688,0.128342497030196
"RUS",2014,"Food and non-alcoholic beverages","A0101",10985365,115,26.8,2802,136.734693877551,122.374429223744,3898.97710299289,3578.2344143417,0.226335638769032,0.138704700736148
"RUS",2014,"Fruits, vegetables, potatoes","A01010106",1819458,132,23.5,530,119.897959183673,107.305936073059,645.770539427433,592.647329519713,0.0374869827851351,0.0229730534572125
"RUS",2014,"Government final consumption","E012",14207045,102,13.8,7053,70.4081632653061,63.013698630137,5042.43083012623,4627.62387459144,0.292713132890476,0.179382653655112
"RUS",2014,"Government services","P0202",14207045,102,13.8,7053,70.4081632653061,63.013698630137,5042.43083012623,4627.62387459144,0.292713132890476,0.179382653655112
"RUS",2014,"Gross Domestic Product","A0",79199659,64,21.9,24790,111.734693877551,100,28109.9132350946,25797.4992581427,1.63178059263889,1
"RUS",2014,"Gross fixed capital formation","A05",16134250,43,31.7,3481,161.734693877551,144.748858447489,5726.44343851689,5255.36735462068,0.332420067954889,0.203716154889
"RUS",2014,"Health","A0106",3550988,59,10.2,2382,52.0408163265306,46.5753424657534,1260.33326202657,1156.65409993336,0.0731623516597917,0.0448359001141659
"RUS",2014,"Hospital services","A010601",NA,NA,8.42,NA,42.9591836734694,38.4474885844749,NA,NA,NA,NA
"RUS",2014,"Household final consumption","E011",42036835,57,22,13095,112.244897959184,100.456621004566,14919.9100027437,13692.5491021012,0.86610084430999,0.53077040394833
"RUS",2014,"Household furnishings, equipment and maintenance","A0105",2679133,60,27,679,137.755102040816,123.287671232877,950.890409455914,872.66703484122,0.0551991926442311,0.0338275825152227
"RUS",2014,"Housing, water, electricity, gas and other fuels","A0104",7375131,50,19.7,2563,100.510204081633,89.9543378995434,2617.61597366797,2402.28226868004,0.151952619315816,0.0931207418456183
"RUS",2014,"Individual consumption","E0122",6211031,100,11,3860,56.1224489795918,50.2283105022831,2204.44815943567,2023.10299864803,0.127968225798529,0.0784224462380577
"RUS",2014,"Individual services","P020202",6211031,100,11,3860,56.1224489795918,50.2283105022831,2204.44815943567,2023.10299864803,0.127968225798529,0.0784224462380577
"RUS",2014,"Machinery and equipment","A0501",5004886,43,34.8,984,177.551020408163,158.904109589041,1776.35753724066,1630.22851994968,0.103117563210343,0.0631932771326705
"RUS",2014,"Meat","A01010102",2908524,130,32.1,620,163.775510204082,146.575342465753,1032.30693559161,947.385969582146,0.0599254223610286,0.0367239459957776
"RUS",2014,"Milk, cheese and eggs","A01010104",1751050,134,32,375,163.265306122449,146.118721461187,621.490852256225,570.364969323553,0.0360775468331288,0.0221093123645899
"RUS",2014,"Miscellaneous goods and services","A0112",4485291,39,19.7,1556,100.510204081633,89.9543378995434,1591.94045070511,1460.98218989875,0.092412150488399,0.0566327059564739
"RUS",2014,"Net exports","A07",5134543,NA,38,926,193.877551020408,173.51598173516,1822.37600583435,1672.46135786269,0.105788935523951,0.0648303675145874
"RUS",2014,"Net purchases abroad","A0113",1446375,NA,NA,NA,NA,NA,513.35417688364,471.123972762259,0.0298002123301828,0.018262389235792
"RUS",2014,"Non-alcoholic beverages","A010102",820683,69,30.9,182,157.65306122449,141.095890410959,291.28064709871,267.318942417042,0.0169088429043446,0.0103622037059528
"RUS",2014,"Non-durable goods","P010101",17833683,92,23.2,5269,118.367346938776,105.936073059361,6329.61414382077,5808.91925257472,0.367434130173138,0.225173734649539
"RUS",2014,"Oils and fats","A01010105",357066,135,29.8,82,152.040816326531,136.073059360731,126.731534023427,116.306180940855,0.00735676613318749,0.00450842850219848
"RUS",2014,"Other food","A01010199",1221771,76,25.7,325,131.122448979592,117.351598173516,433.636675167437,397.964295100315,0.0251726109887545,0.0154264679346662
"RUS",2014,"Personal transport equipment","A010701",2330218,53,36.5,437,186.224489795918,166.666666666667,827.051866458866,759.015857963617,0.0480103646534363,0.0294220711228062
"RUS",2014,"Recreation and culture","A0109",2660248,35,24,759,122.448979591837,109.58904109589,944.187656967487,866.515672832325,0.0548100978314367,0.0335891345188746
"RUS",2014,"Restaurants and hotels","A0111",1265678,18,29,298,147.959183673469,132.420091324201,449.220352875106,412.266008191368,0.0260772435513896,0.0159808516347274
"RUS",2014,"Semi-durable goods","P010102",3798446,47,31.7,820,161.734693877551,144.748858447489,1348.1622122665,1237.25795166738,0.0782608226253452,0.0479603832637714
"RUS",2014,"Tobacco","A010202",1043726,214,10,715,51.0204081632653,45.662100456621,370.444111397151,339.970159602635,0.0215042823711226,0.0131784153262579
"RUS",2014,"Total goods","P01",42273000,60,27.6,10500,140.816326530612,126.027397260274,15003.7307886282,13769.4745142712,0.870966641316269,0.533752298100172
"RUS",2014,"Total services","P02",28946617,57,16.5,12023,84.1836734693878,75.3424657534247,10273.8686326858,9428.70638601161,0.596398121400384,0.36548916201773
"RUS",2014,"Transport","A0107",5137189,46,27.9,1258,142.34693877551,127.397260273973,1823.31513652455,1673.32323257148,0.105843452064838,0.0648637767493418
"SVK",2014,"Actual collective consumption","A04",6458,103,0.376,3174,77.0491803278689,75.8064516129032,2469.68764538625,2455.29757016463,0.12835903959294,0.0850341031785743
"SVK",2014,"Actual individual consumption","A01",50312,69,0.488,19010,100,98.3870967741936,19240.4652856416,19128.3572855564,1,0.662470702867827
"SVK",2014,"Alcoholic beverages","A010201",1015,104,0.575,326,117.827868852459,115.927419354839,388.15933107263,385.897651551115,0.020174113531563,0.0133647591709899
"SVK",2014,"Alcoholic beverages, tobacco and narcotics","A0102",2126,105,0.552,711,113.114754098361,111.290322580645,813.031268827992,808.293997239084,0.0422563205597074,0.0279935743817976
"SVK",2014,"Bread and cereals","A01010101",1396,96,0.667,386,136.680327868852,134.475806451613,533.862488844721,530.751843906755,0.0277468595961202,0.0183814815790167
"SVK",2014,"Capital goods","P0102",15495,63,0.565,5061,115.77868852459,113.911290322581,5925.64417238464,5891.11735052663,0.307978215932581,0.204026545176836
"SVK",2014,"Change in stocks","A06",973,NA,NA,NA,NA,NA,372.097565648935,369.929472866241,0.0193393226268087,0.0128117346535696
"SVK",2014,"Clothing and footwear","A0103",1638,42,0.766,395,156.967213114754,154.435483870968,626.408851524107,622.758968710075,0.032556845285419,0.0215679561793906
"SVK",2014,"Collective consumption","E0121",6458,103,0.376,3174,77.0491803278689,75.8064516129032,2469.68764538625,2455.29757016463,0.12835903959294,0.0850341031785743
"SVK",2014,"Collective services","P020201",6458,103,0.376,3174,77.0491803278689,75.8064516129032,2469.68764538625,2455.29757016463,0.12835903959294,0.0850341031785743
